ID,Vehicles
20171026151,102.518715
20171026161,99.87239
20171026171,101.490166
20171026181,109.12243
20171026191,112.04174
20171026201,108.469215
20171026211,102.45775
20171026221,96.57718
20171026231,92.03104
20171027001,85.67566
20171027011,71.62423
20171027021,60.600048
20171027031,50.521297
20171027041,42.128334
20171027051,39.851845
20171027061,44.818607
20171027071,53.136368
20171027081,59.263004
20171027091,68.83217
20171027101,88.28783
20171027111,105.52337
20171027121,105.49587
20171027131,97.293724
20171027141,98.47088
20171027151,99.0271
20171027161,94.55961
20171027171,93.64928
20171027181,96.98171
20171027191,97.86535
20171027201,96.43652
20171027211,87.06498
20171027221,82.48742
20171027231,79.97222
20171028001,69.2501
20171028011,57.568306
20171028021,48.61654
20171028031,41.1682
20171028041,33.55129
20171028051,29.536545
20171028061,32.64129
20171028071,35.209785
20171028081,40.598724
20171028091,45.95702
20171028101,53.68258
20171028111,64.54002
20171028121,64.0574
20171028131,58.881252
20171028141,56.55867
20171028151,56.957085
20171028161,56.150017
20171028171,56.04319
20171028181,60.58773
20171028191,65.9051
20171028201,65.32812
20171028211,62.838177
20171028221,62.94785
20171028231,59.73856
20171029001,56.51551
20171029011,44.096447
20171029021,37.11926
20171029031,33.091366
20171029041,28.481638
20171029051,26.9845
20171029061,28.177881
20171029071,31.976406
20171029081,37.512753
20171029091,42.63055
20171029101,48.85442
20171029111,53.78027
20171029121,54.799805
20171029131,52.17049
20171029141,51.058453
20171029151,51.214897
20171029161,51.0962
20171029171,51.553185
20171029181,55.58807
20171029191,59.082638
20171029201,58.637505
20171029211,59.82134
20171029221,59.41981
20171029231,56.67565
20171030001,59.149395
20171030011,50.74791
20171030021,44.06963
20171030031,42.392437
20171030041,39.025887
20171030051,38.383934
20171030061,43.290943
20171030071,52.082172
20171030081,58.542244
20171030091,70.04921
20171030101,96.730316
20171030111,112.37662
20171030121,113.77893
20171030131,104.73379
20171030141,110.910995
20171030151,111.51225
20171030161,109.10807
20171030171,108.68811
20171030181,113.14389
20171030191,115.72695
20171030201,108.312325
20171030211,100.419395
20171030221,93.75394
20171030231,90.95626
20171031001,82.33376
20171031011,71.10957
20171031021,61.14956
20171031031,50.95072
20171031041,43.044563
20171031051,41.30325
20171031061,45.629654
20171031071,52.59947
20171031081,58.932983
20171031091,70.02281
20171031101,98.49979
20171031111,116.424706
20171031121,116.90205
20171031131,107.30998
20171031141,114.9538
20171031151,115.64069
20171031161,112.74412
20171031171,111.84942
20171031181,118.085045
20171031191,118.58372
20171031201,112.41844
20171031211,104.18118
20171031221,96.8875
20171031231,94.13132
20170701002,26.795794
20170701012,24.613321
20170701022,20.41806
20170701032,16.699972
20170701042,12.885608
20170701052,11.984763
20170701062,11.186228
20170701072,12.109294
20170701082,14.237848
20170701092,15.139351
20170701102,19.817717
20170701112,19.333082
20170701122,19.493328
20170701132,17.753485
20170701142,18.788694
20170701152,17.478312
20170701162,20.3416
20170701172,17.689835
20170701182,17.937012
20170701192,19.61924
20170701202,21.53578
20170701212,20.855783
20170701222,20.307476
20170701232,20.34743
20170702002,18.725414
20170702012,17.264462
20170702022,15.295803
20170702032,14.891425
20170702042,12.936338
20170702052,11.51723
20170702062,10.435929
20170702072,11.73792
20170702082,12.494749
20170702092,12.26193
20170702102,16.651356
20170702112,18.604979
20170702122,17.387323
20170702132,17.45959
20170702142,18.98359
20170702152,18.587305
20170702162,20.863958
20170702172,21.129889
20170702182,21.482145
20170702192,22.542692
20170702202,22.261957
20170702212,20.282959
20170702222,21.44907
20170702232,20.741268
20170703002,26.150644
20170703012,21.148619
20170703022,17.154512
20170703032,14.989475
20170703042,13.94368
20170703052,14.639393
20170703062,15.043993
20170703072,17.874971
20170703082,18.952887
20170703092,20.535072
20170703102,22.96656
20170703112,30.06984
20170703122,31.106396
20170703132,29.750237
20170703142,33.973248
20170703152,34.438698
20170703162,33.992653
20170703172,32.50776
20170703182,33.49851
20170703192,35.308037
20170703202,34.33502
20170703212,32.696278
20170703222,33.35112
20170703232,34.767803
20170704002,31.152117
20170704012,28.340979
20170704022,23.978436
20170704032,20.383556
20170704042,16.644848
20170704052,16.764132
20170704062,16.671793
20170704072,19.682747
20170704082,19.415022
20170704092,19.038013
20170704102,23.82412
20170704112,30.897085
20170704122,33.535442
20170704132,32.179985
20170704142,36.566414
20170704152,36.91056
20170704162,36.918987
20170704172,35.097794
20170704182,40.042885
20170704192,39.679222
20170704202,38.396637
20170704212,36.032494
20170704222,36.10266
20170704232,37.097157
20170705002,32.226715
20170705012,28.315536
20170705022,23.743717
20170705032,19.673622
20170705042,16.498993
20170705052,15.944647
20170705062,15.876977
20170705072,19.123793
20170705082,20.721323
20170705092,21.263943
20170705102,24.172432
20170705112,30.950125
20170705122,33.65944
20170705132,32.483093
20170705142,36.343754
20170705152,36.470955
20170705162,36.591244
20170705172,36.689266
20170705182,36.899742
20170705192,38.175606
20170705202,36.824886
20170705212,34.739822
20170705222,34.80029
20170705232,36.002052
20170706002,33.125698
20170706012,28.72064
20170706022,24.761326
20170706032,19.84822
20170706042,17.439713
20170706052,17.210337
20170706062,16.656359
20170706072,18.913568
20170706082,20.072666
20170706092,19.036858
20170706102,23.320267
20170706112,30.51113
20170706122,34.45052
20170706132,32.62544
20170706142,36.838093
20170706152,38.317184
20170706162,37.928535
20170706172,36.533466
20170706182,36.85492
20170706192,39.031334
20170706202,38.176014
20170706212,34.58803
20170706222,31.847483
20170706232,32.915794
20170707002,32.82202
20170707012,27.658054
20170707022,24.208996
20170707032,19.693272
20170707042,16.28902
20170707052,16.285362
20170707062,16.051311
20170707072,18.984877
20170707082,20.361757
20170707092,21.668192
20170707102,25.563967
20170707112,28.642818
20170707122,31.339462
20170707132,29.524073
20170707142,32.52287
20170707152,35.306866
20170707162,34.233585
20170707172,32.297585
20170707182,33.211197
20170707192,34.2933
20170707202,32.41774
20170707212,31.76513
20170707222,27.960022
20170707232,28.025597
20170708002,28.663837
20170708012,24.943134
20170708022,20.905539
20170708032,16.05609
20170708042,13.314478
20170708052,12.545435
20170708062,12.075571
20170708072,11.765163
20170708082,12.435565
20170708092,12.652455
20170708102,16.034252
20170708112,17.575283
20170708122,19.42586
20170708132,16.79904
20170708142,16.825438
20170708152,16.46619
20170708162,17.173656
20170708172,16.359652
20170708182,17.876179
20170708192,19.418951
20170708202,18.4242
20170708212,19.498436
20170708222,19.405329
20170708232,19.072006
20170709002,18.397408
20170709012,15.830025
20170709022,15.17935
20170709032,14.426905
20170709042,12.204722
20170709052,11.468358
20170709062,11.377736
20170709072,11.961837
20170709082,13.34359
20170709092,13.043711
20170709102,16.082378
20170709112,17.537771
20170709122,16.881695
20170709132,15.808108
20170709142,16.246658
20170709152,17.346123
20170709162,18.537083
20170709172,19.145304
20170709182,19.411728
20170709192,21.43876
20170709202,20.122011
20170709212,18.857557
20170709222,19.967472
20170709232,19.266844
20170710002,21.319893
20170710012,19.56646
20170710022,17.655468
20170710032,15.5771055
20170710042,13.895791
20170710052,14.427432
20170710062,14.809909
20170710072,16.62942
20170710082,19.903482
20170710092,23.001816
20170710102,26.510958
20170710112,34.080868
20170710122,35.537224
20170710132,35.101395
20170710142,38.24605
20170710152,40.645172
20170710162,37.529495
20170710172,36.378014
20170710182,38.899574
20170710192,40.429092
20170710202,37.136276
20170710212,37.475346
20170710222,36.84224
20170710232,36.496483
20170711002,33.877686
20170711012,28.425356
20170711022,25.30223
20170711032,20.57372
20170711042,17.18952
20170711052,15.854386
20170711062,15.77837
20170711072,19.382866
20170711082,20.362259
20170711092,22.806143
20170711102,27.207949
20170711112,32.899075
20170711122,36.256023
20170711132,33.823223
20170711142,37.20012
20170711152,40.073723
20170711162,37.327522
20170711172,35.717113
20170711182,43.84038
20170711192,43.79341
20170711202,39.349655
20170711212,37.94137
20170711222,37.13094
20170711232,36.62148
20170712002,34.788013
20170712012,29.001057
20170712022,24.706959
20170712032,20.49566
20170712042,17.19998
20170712052,16.094389
20170712062,16.186192
20170712072,19.106256
20170712082,20.583565
20170712092,24.65764
20170712102,28.268557
20170712112,33.631874
20170712122,36.354866
20170712132,33.487453
20170712142,38.522186
20170712152,40.92214
20170712162,39.152008
20170712172,38.81344
20170712182,39.720734
20170712192,42.62211
20170712202,38.914833
20170712212,36.401257
20170712222,35.01738
20170712232,34.69216
20170713002,35.182755
20170713012,28.773731
20170713022,25.392286
20170713032,20.431664
20170713042,17.901964
20170713052,16.578714
20170713062,17.107067
20170713072,19.547756
20170713082,21.537657
20170713092,24.330631
20170713102,28.616812
20170713112,34.6567
20170713122,38.79133
20170713132,34.620293
20170713142,39.46264
20170713152,40.65439
20170713162,40.77318
20170713172,38.770542
20170713182,39.66473
20170713192,42.686615
20170713202,39.38205
20170713212,36.461655
20170713222,34.832
20170713232,34.925663
20170714002,33.92683
20170714012,28.346888
20170714022,25.485224
20170714032,19.876675
20170714042,16.321114
20170714052,14.674055
20170714062,14.3488
20170714072,17.557919
20170714082,19.260664
20170714092,22.07211
20170714102,25.972944
20170714112,29.335934
20170714122,31.937721
20170714132,27.667358
20170714142,31.798119
20170714152,34.241714
20170714162,34.5669
20170714172,32.612396
20170714182,32.500065
20170714192,34.34556
20170714202,32.765568
20170714212,29.844913
20170714222,28.122961
20170714232,25.167686
20170715002,27.392538
20170715012,23.88789
20170715022,21.23196
20170715032,15.205919
20170715042,12.63675
20170715052,11.814614
20170715062,11.455164
20170715072,11.157549
20170715082,12.245837
20170715092,14.180977
20170715102,15.957938
20170715112,15.6687
20170715122,16.062176
20170715132,14.871868
20170715142,15.280927
20170715152,15.311943
20170715162,17.628452
20170715172,17.556393
20170715182,17.888512
20170715192,24.095512
20170715202,22.625051
20170715212,23.994709
20170715222,22.544846
20170715232,20.32719
20170716002,18.783802
20170716012,15.411576
20170716022,14.963806
20170716032,13.571242
20170716042,11.713221
20170716052,11.379497
20170716062,9.683826
20170716072,10.64358
20170716082,12.771272
20170716092,12.516542
20170716102,15.761611
20170716112,17.415129
20170716122,16.05174
20170716132,14.502113
20170716142,14.624224
20170716152,14.796809
20170716162,17.944931
20170716172,18.803165
20170716182,19.72861
20170716192,22.61062
20170716202,20.051697
20170716212,20.288496
20170716222,22.135859
20170716232,19.876736
20170717002,19.145748
20170717012,17.512323
20170717022,15.266152
20170717032,13.908084
20170717042,12.628703
20170717052,12.996703
20170717062,13.83929
20170717072,16.661283
20170717082,19.030935
20170717092,22.562798
20170717102,25.76015
20170717112,33.083244
20170717122,35.517776
20170717132,34.408134
20170717142,39.69266
20170717152,38.6955
20170717162,37.217102
20170717172,36.742584
20170717182,39.44905
20170717192,39.606495
20170717202,38.29283
20170717212,38.545856
20170717222,36.470005
20170717232,35.985126
20170718002,32.17826
20170718012,28.793007
20170718022,26.88291
20170718032,21.347008
20170718042,17.786484
20170718052,16.128052
20170718062,16.613579
20170718072,19.156025
20170718082,20.922712
20170718092,23.260752
20170718102,27.594608
20170718112,32.66321
20170718122,36.46357
20170718132,34.73457
20170718142,40.345898
20170718152,38.61905
20170718162,38.045795
20170718172,36.109104
20170718182,41.646797
20170718192,40.285393
20170718202,39.798733
20170718212,38.333096
20170718222,36.36615
20170718232,35.908463
20170719002,31.950333
20170719012,29.519999
20170719022,26.880817
20170719032,21.289217
20170719042,17.49738
20170719052,16.103155
20170719062,16.066383
20170719072,17.923872
20170719082,19.510077
20170719092,23.10719
20170719102,27.730238
20170719112,33.07053
20170719122,36.139317
20170719132,34.44037
20170719142,40.792633
20170719152,38.47563
20170719162,38.172337
20170719172,38.74273
20170719182,39.55641
20170719192,42.25592
20170719202,43.042454
20170719212,38.31643
20170719222,35.86648
20170719232,34.575756
20170720002,35.36036
20170720012,31.794416
20170720022,26.297577
20170720032,20.770733
20170720042,17.453253
20170720052,16.810541
20170720062,16.4516
20170720072,18.681437
20170720082,19.168858
20170720092,21.828304
20170720102,27.972927
20170720112,33.65544
20170720122,36.604374
20170720132,34.13094
20170720142,40.7739
20170720152,37.365925
20170720162,37.350994
20170720172,35.95137
20170720182,36.539253
20170720192,38.710003
20170720202,38.324066
20170720212,35.616505
20170720222,33.806328
20170720232,32.728188
20170721002,34.44574
20170721012,30.10342
20170721022,25.636148
20170721032,20.976944
20170721042,16.944578
20170721052,16.506271
20170721062,15.253723
20170721072,18.126635
20170721082,19.667114
20170721092,20.902716
20170721102,26.94241
20170721112,30.968433
20170721122,34.30735
20170721132,29.650698
20170721142,39.24176
20170721152,33.072987
20170721162,32.242313
20170721172,31.764484
20170721182,34.867706
20170721192,35.64533
20170721202,33.307587
20170721212,30.998932
20170721222,29.626143
20170721232,27.65606
20170722002,25.144464
20170722012,24.153843
20170722022,21.161518
20170722032,16.220343
20170722042,13.395943
20170722052,11.980024
20170722062,11.144105
20170722072,11.214512
20170722082,12.825623
20170722092,13.507718
20170722102,16.620333
20170722112,16.279839
20170722122,18.47258
20170722132,16.926382
20170722142,22.376778
20170722152,17.342516
20170722162,18.712076
20170722172,20.427631
20170722182,20.973959
20170722192,22.156364
20170722202,20.617775
20170722212,18.727444
20170722222,20.427155
20170722232,19.499542
20170723002,19.222233
20170723012,15.471586
20170723022,14.176416
20170723032,12.826087
20170723042,11.123916
20170723052,11.302611
20170723062,9.68382
20170723072,10.55403
20170723082,13.341021
20170723092,13.130496
20170723102,16.491938
20170723112,17.131716
20170723122,18.364897
20170723132,16.786367
20170723142,18.229391
20170723152,17.493303
20170723162,19.012627
20170723172,19.992924
20170723182,22.476072
20170723192,22.961237
20170723202,20.425589
20170723212,20.428629
20170723222,23.12275
20170723232,21.974964
20170724002,23.502903
20170724012,18.50515
20170724022,16.200527
20170724032,15.215802
20170724042,13.877059
20170724052,14.447079
20170724062,14.834352
20170724072,16.634512
20170724082,18.048006
20170724092,20.147121
20170724102,22.521364
20170724112,23.374891
20170724122,28.231655
20170724132,28.27376
20170724142,35.987587
20170724152,33.261436
20170724162,32.324787
20170724172,32.95015
20170724182,37.57481
20170724192,40.588493
20170724202,39.334198
20170724212,35.446
20170724222,34.771587
20170724232,35.370308
20170725002,32.68097
20170725012,30.32916
20170725022,26.078957
20170725032,21.417185
20170725042,17.467237
20170725052,16.330051
20170725062,16.394627
20170725072,18.77911
20170725082,19.58371
20170725092,20.259783
20170725102,23.164816
20170725112,30.871988
20170725122,34.716778
20170725132,34.328087
20170725142,41.259518
20170725152,37.80931
20170725162,36.98903
20170725172,37.638805
20170725182,41.48807
20170725192,43.966236
20170725202,42.66604
20170725212,37.53066
20170725222,35.851547
20170725232,36.930695
20170726002,33.002407
20170726012,30.745943
20170726022,26.559223
20170726032,22.312418
20170726042,18.6879
20170726052,17.997183
20170726062,16.266762
20170726072,17.366158
20170726082,19.198364
20170726092,20.892803
20170726102,23.736073
20170726112,31.201063
20170726122,33.4192
20170726132,32.34475
20170726142,39.68884
20170726152,36.433125
20170726162,35.24482
20170726172,36.279915
20170726182,38.99028
20170726192,43.064632
20170726202,41.64589
20170726212,36.257187
20170726222,34.78605
20170726232,35.869396
20170727002,33.68028
20170727012,31.238562
20170727022,26.912645
20170727032,22.175697
20170727042,17.923637
20170727052,18.46471
20170727062,17.726837
20170727072,18.942524
20170727082,19.102898
20170727092,20.848392
20170727102,23.497782
20170727112,29.441738
20170727122,34.422714
20170727132,33.055008
20170727142,38.849003
20170727152,35.954304
20170727162,34.292217
20170727172,35.26569
20170727182,36.329227
20170727192,36.66571
20170727202,37.49216
20170727212,33.41187
20170727222,31.962385
20170727232,32.2034
20170728002,32.45878
20170728012,29.024607
20170728022,25.66191
20170728032,21.957256
20170728042,17.779026
20170728052,17.781017
20170728062,16.738577
20170728072,18.913733
20170728082,19.366947
20170728092,20.685295
20170728102,22.466
20170728112,28.899462
20170728122,31.20059
20170728132,30.508356
20170728142,34.651764
20170728152,33.69541
20170728162,31.631084
20170728172,31.943184
20170728182,33.396526
20170728192,33.565395
20170728202,34.285965
20170728212,30.675835
20170728222,28.792086
20170728232,27.864029
20170729002,27.718937
20170729012,24.35583
20170729022,21.173576
20170729032,16.034977
20170729042,13.009194
20170729052,13.159903
20170729062,12.636769
20170729072,12.5229645
20170729082,11.988314
20170729092,12.290438
20170729102,13.234644
20170729112,13.596599
20170729122,14.928027
20170729132,15.641167
20170729142,15.939473
20170729152,15.069338
20170729162,17.440483
20170729172,18.669733
20170729182,21.484531
20170729192,21.110615
20170729202,21.163313
20170729212,20.223835
20170729222,20.342657
20170729232,19.460678
20170730002,18.472246
20170730012,16.224838
20170730022,14.759096
20170730032,12.183279
20170730042,11.059681
20170730052,12.138198
20170730062,10.618955
20170730072,10.98834
20170730082,12.391903
20170730092,12.402565
20170730102,14.812219
20170730112,16.012182
20170730122,16.418053
20170730132,16.493786
20170730142,16.134295
20170730152,15.942396
20170730162,18.155975
20170730172,20.024279
20170730182,21.776665
20170730192,20.316711
20170730202,19.453411
20170730212,19.301077
20170730222,20.199932
20170730232,19.188234
20170731002,20.10765
20170731012,17.953457
20170731022,15.51079
20170731032,13.574474
20170731042,12.286542
20170731052,13.019561
20170731062,12.564398
20170731072,15.385015
20170731082,15.922548
20170731092,18.568531
20170731102,22.223354
20170731112,24.598427
20170731122,28.733215
20170731132,28.770624
20170731142,37.156704
20170731152,34.194405
20170731162,33.939957
20170731172,34.798447
20170731182,38.446877
20170731192,39.48143
20170731202,38.05118
20170731212,33.088036
20170731222,32.447807
20170731232,32.43079
20170801002,29.468184
20170801012,29.442236
20170801022,23.946299
20170801032,20.70494
20170801042,17.23079
20170801052,16.235348
20170801062,16.37753
20170801072,19.641924
20170801082,20.069557
20170801092,19.765244
20170801102,23.60743
20170801112,30.517084
20170801122,33.01498
20170801132,30.852
20170801142,34.335926
20170801152,35.213085
20170801162,36.32552
20170801172,34.13645
20170801182,38.31602
20170801192,38.84093
20170801202,38.598885
20170801212,37.618103
20170801222,36.152454
20170801232,35.87299
20170802002,30.051535
20170802012,28.843134
20170802022,23.235325
20170802032,20.275074
20170802042,17.211195
20170802052,16.352165
20170802062,16.375412
20170802072,19.716547
20170802082,20.73334
20170802092,20.940454
20170802102,24.73561
20170802112,31.660475
20170802122,34.42818
20170802132,32.21529
20170802142,36.385086
20170802152,35.964275
20170802162,37.02918
20170802172,36.832016
20170802182,36.695805
20170802192,38.010624
20170802202,38.07305
20170802212,35.752075
20170802222,34.856632
20170802232,34.807114
20170803002,29.449976
20170803012,28.510908
20170803022,24.035387
20170803032,20.670757
20170803042,18.07223
20170803052,16.506834
20170803062,16.692446
20170803072,19.587051
20170803082,20.996695
20170803092,19.93378
20170803102,24.44479
20170803112,30.52636
20170803122,33.672207
20170803132,30.851616
20170803142,35.42681
20170803152,35.10069
20170803162,35.951057
20170803172,34.553368
20170803182,35.26443
20170803192,37.54786
20170803202,37.09243
20170803212,33.435024
20170803222,31.970842
20170803232,32.72772
20170804002,29.824675
20170804012,27.33405
20170804022,23.536367
20170804032,19.643345
20170804042,16.537704
20170804052,15.865244
20170804062,15.897248
20170804072,18.957302
20170804082,19.770151
20170804092,18.841984
20170804102,23.259499
20170804112,27.256205
20170804122,28.90385
20170804132,27.144247
20170804142,31.04916
20170804152,33.96602
20170804162,33.928646
20170804172,31.553528
20170804182,31.862595
20170804192,32.920708
20170804202,32.479015
20170804212,29.51455
20170804222,27.01433
20170804232,26.814913
20170805002,24.663591
20170805012,24.039925
20170805022,20.005224
20170805032,15.506194
20170805042,12.177383
20170805052,10.804985
20170805062,9.830356
20170805072,10.336721
20170805082,11.011456
20170805092,11.7569895
20170805102,14.694501
20170805112,15.805999
20170805122,15.976755
20170805132,15.493885
20170805142,16.30327
20170805152,16.424553
20170805162,18.58501
20170805172,17.747114
20170805182,17.487267
20170805192,18.436537
20170805202,18.691366
20170805212,18.071653
20170805222,17.964859
20170805232,19.078058
20170806002,16.229774
20170806012,15.732353
20170806022,14.954298
20170806032,14.1261215
20170806042,11.496021
20170806052,10.634855
20170806062,9.90313
20170806072,11.005212
20170806082,12.547767
20170806092,12.637679
20170806102,15.0229645
20170806112,17.069872
20170806122,15.537748
20170806132,15.154249
20170806142,16.408161
20170806152,17.455624
20170806162,19.068535
20170806172,19.397362
20170806182,18.657776
20170806192,20.378763
20170806202,19.820795
20170806212,19.495522
20170806222,20.090858
20170806232,20.828167
20170807002,22.751362
20170807012,20.774878
20170807022,17.587643
20170807032,15.616825
20170807042,14.022724
20170807052,15.036284
20170807062,15.054058
20170807072,17.247023
20170807082,20.581913
20170807092,23.229898
20170807102,25.687576
20170807112,31.436705
20170807122,33.542755
20170807132,33.739758
20170807142,36.99556
20170807152,38.262043
20170807162,37.186047
20170807172,35.322178
20170807182,36.41775
20170807192,37.68142
20170807202,35.47842
20170807212,35.476406
20170807222,35.49845
20170807232,36.762356
20170808002,34.287666
20170808012,28.80822
20170808022,25.119019
20170808032,21.069021
20170808042,17.48665
20170808052,16.97441
20170808062,16.719618
20170808072,20.242073
20170808082,21.68816
20170808092,23.46572
20170808102,27.586273
20170808112,31.805313
20170808122,34.692654
20170808132,33.86259
20170808142,36.84498
20170808152,38.056767
20170808162,37.297897
20170808172,35.03768
20170808182,40.518322
20170808192,40.301617
20170808202,37.84949
20170808212,36.911983
20170808222,36.4352
20170808232,37.091583
20170809002,35.354492
20170809012,28.899931
20170809022,25.252462
20170809032,21.319626
20170809042,17.558186
20170809052,16.652634
20170809062,16.69911
20170809072,19.282282
20170809082,21.07101
20170809092,23.242062
20170809102,27.940012
20170809112,33.05104
20170809122,35.313377
20170809132,33.538086
20170809142,37.23174
20170809152,38.94959
20170809162,36.93738
20170809172,37.102985
20170809182,37.81445
20170809192,39.39116
20170809202,36.457623
20170809212,35.76951
20170809222,34.35126
20170809232,34.737038
20170810002,34.72069
20170810012,28.29383
20170810022,25.556293
20170810032,20.720364
20170810042,17.95682
20170810052,17.212814
20170810062,17.274931
20170810072,19.102161
20170810082,20.245407
20170810092,21.200474
20170810102,26.521803
20170810112,31.578465
20170810122,34.670715
20170810132,31.84563
20170810142,35.12487
20170810152,38.343975
20170810162,36.81066
20170810172,36.207813
20170810182,37.31311
20170810192,39.775528
20170810202,36.9619
20170810212,34.46395
20170810222,32.208305
20170810232,31.77014
20170811002,33.544907
20170811012,26.84926
20170811022,25.295546
20170811032,20.121029
20170811042,17.375446
20170811052,16.261229
20170811062,15.9527645
20170811072,18.487837
20170811082,19.569942
20170811092,21.60986
20170811102,25.733591
20170811112,30.05494
20170811122,31.403465
20170811132,28.408037
20170811142,30.234446
20170811152,35.3287
20170811162,33.788795
20170811172,32.957867
20170811182,33.95232
20170811192,36.05293
20170811202,33.35123
20170811212,31.581352
20170811222,29.511633
20170811232,27.236526
20170812002,28.100037
20170812012,24.250519
20170812022,21.395378
20170812032,16.280617
20170812042,13.33511
20170812052,12.892197
20170812062,12.532297
20170812072,12.48707
20170812082,12.540263
20170812092,14.188332
20170812102,17.256231
20170812112,17.802223
20170812122,18.18766
20170812132,16.077965
20170812142,17.1768
20170812152,17.31293
20170812162,18.130455
20170812172,18.14842
20170812182,19.573103
20170812192,20.397362
20170812202,18.569164
20170812212,20.102285
20170812222,20.354427
20170812232,19.159105
20170813002,18.972792
20170813012,16.013931
20170813022,15.54407
20170813032,14.46381
20170813042,11.884526
20170813052,11.966625
20170813062,10.842005
20170813072,11.89888
20170813082,12.988754
20170813092,13.488437
20170813102,16.490065
20170813112,18.13072
20170813122,17.285688
20170813132,16.204313
20170813142,17.677855
20170813152,16.711033
20170813162,18.569529
20170813172,18.911644
20170813182,20.019264
20170813192,21.093052
20170813202,18.716578
20170813212,19.562218
20170813222,20.591707
20170813232,19.049395
20170814002,19.9836
20170814012,17.700294
20170814022,15.443002
20170814032,13.945171
20170814042,12.900208
20170814052,12.826951
20170814062,13.692378
20170814072,17.09866
20170814082,19.5047
20170814092,22.927273
20170814102,26.489286
20170814112,33.392937
20170814122,36.406487
20170814132,33.9388
20170814142,38.128094
20170814152,38.70966
20170814162,36.90596
20170814172,36.25194
20170814182,39.67019
20170814192,41.090065
20170814202,38.57364
20170814212,38.518055
20170814222,36.42702
20170814232,36.300312
20170815002,32.97243
20170815012,29.133177
20170815022,26.339922
20170815032,21.629002
20170815042,18.044683
20170815052,15.679677
20170815062,15.636026
20170815072,20.215092
20170815082,21.26205
20170815092,23.355637
20170815102,27.971153
20170815112,33.231785
20170815122,37.79681
20170815132,34.814663
20170815142,37.084038
20170815152,38.02146
20170815162,37.1394
20170815172,35.337746
20170815182,42.58724
20170815192,42.097946
20170815202,39.49401
20170815212,38.75592
20170815222,36.39249
20170815232,36.519737
20170816002,32.912033
20170816012,29.081577
20170816022,26.244043
20170816032,20.674595
20170816042,17.325638
20170816052,14.82178
20170816062,15.236899
20170816072,18.219893
20170816082,19.921824
20170816092,23.097021
20170816102,27.490234
20170816112,33.272686
20170816122,37.541027
20170816132,35.32606
20170816142,40.049118
20170816152,39.48453
20170816162,38.24439
20170816172,37.530716
20170816182,38.659977
20170816192,41.03871
20170816202,40.479027
20170816212,36.809837
20170816222,35.069607
20170816232,34.94595
20170817002,32.662743
20170817012,29.148935
20170817022,26.310238
20170817032,19.984001
20170817042,17.310038
20170817052,15.908541
20170817062,15.992837
20170817072,18.457506
20170817082,19.78607
20170817092,22.34564
20170817102,26.886366
20170817112,31.847235
20170817122,35.260483
20170817132,33.838787
20170817142,38.524666
20170817152,37.88532
20170817162,37.596058
20170817172,35.171505
20170817182,36.88422
20170817192,39.688034
20170817202,38.290646
20170817212,35.14324
20170817222,32.308144
20170817232,32.83351
20170818002,31.848225
20170818012,28.676601
20170818022,26.166883
20170818032,19.817703
20170818042,16.80404
20170818052,16.094719
20170818062,14.928444
20170818072,17.972519
20170818082,19.448997
20170818092,22.152378
20170818102,27.427427
20170818112,31.288603
20170818122,31.916847
20170818132,30.400461
20170818142,34.15692
20170818152,35.49984
20170818162,35.552567
20170818172,33.5238
20170818182,34.022335
20170818192,35.264294
20170818202,34.477806
20170818212,31.755407
20170818222,29.305222
20170818232,27.94676
20170819002,26.49763
20170819012,24.433567
20170819022,21.722708
20170819032,16.174316
20170819042,14.210017
20170819052,12.824541
20170819062,12.026606
20170819072,12.295479
20170819082,13.387758
20170819092,14.285137
20170819102,19.540728
20170819112,19.312946
20170819122,19.88277
20170819132,18.530779
20170819142,15.934864
20170819152,16.493351
20170819162,18.25914
20170819172,20.619987
20170819182,22.275208
20170819192,21.863398
20170819202,21.625198
20170819212,21.32229
20170819222,21.309748
20170819232,20.155848
20170820002,19.000195
20170820012,16.590864
20170820022,14.471917
20170820032,13.318578
20170820042,11.739799
20170820052,11.760898
20170820062,10.586141
20170820072,11.021239
20170820082,13.205955
20170820092,13.078769
20170820102,19.449064
20170820112,19.604473
20170820122,20.985304
20170820132,17.121872
20170820142,15.794274
20170820152,15.65452
20170820162,17.767504
20170820172,19.08515
20170820182,22.536036
20170820192,23.16765
20170820202,21.065403
20170820212,21.501928
20170820222,22.611305
20170820232,22.163153
20170821002,20.14846
20170821012,18.775164
20170821022,15.435187
20170821032,15.0888195
20170821042,13.638797
20170821052,14.439478
20170821062,14.585941
20170821072,16.243553
20170821082,17.716616
20170821092,20.139582
20170821102,24.586487
20170821112,31.843124
20170821122,36.534576
20170821132,34.741127
20170821142,46.495712
20170821152,40.409855
20170821162,39.227856
20170821172,39.06505
20170821182,40.916233
20170821192,44.116356
20170821202,42.410164
20170821212,40.466343
20170821222,38.461964
20170821232,37.347607
20170822002,31.9427
20170822012,29.563448
20170822022,25.659561
20170822032,20.798021
20170822042,16.811779
20170822052,15.947025
20170822062,16.037487
20170822072,18.389704
20170822082,18.536875
20170822092,20.647026
20170822102,26.145548
20170822112,35.33409
20170822122,39.185665
20170822132,36.476284
20170822142,49.563683
20170822152,43.014812
20170822162,41.815086
20170822172,41.452827
20170822182,43.37859
20170822192,45.76626
20170822202,45.3953
